shapelet19;7261333923428196988;;1.0;3482753552009890799;[28];0.29555546566641877;[-0.38801, -0.068472, -0.068472, -0.70754, -0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472];2.9870929994429822
shapelet21;-3546991253780989116;;2.0;5341172751394556879;[12];0.43029809146460424;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223];2.1690176851152194
shapelet21;-3546991253780989116;;2.0;-1364596620716025859;[11];0.43029809146460424;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223];2.1690176851152194
shapelet21;-3546991253780989116;;2.0;131835892680480339;[10, 11];0.43029809146460424;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223];2.1690176851152194
shapelet21;-3546991253780989116;;2.0;1138957014900130174;[11];0.43029809146460424;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223];2.1690176851152194
shapelet21;-3546991253780989116;;2.0;2056145323502655648;[11];0.43029809146460424;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223];2.1690176851152194
shapelet22;-9012812275289653250;;2.0;5341172751394556879;[12];0.41791682180347783;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223];2.0975708267396
shapelet22;-9012812275289653250;;2.0;-1364596620716025859;[10, 11];0.41791682180347783;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223];2.0975708267396
shapelet22;-9012812275289653250;;2.0;131835892680480339;[10, 11];0.41791682180347783;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223];2.0975708267396
shapelet22;-9012812275289653250;;2.0;1138957014900130174;[11];0.41791682180347783;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223];2.0975708267396
shapelet22;-9012812275289653250;;2.0;2056145323502655648;[10, 11];0.41791682180347783;[2.1359, 2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223];2.0975708267396
shapelet23;-7018621571383425349;;2.0;-1364596620716025859;[20];0.41451399617523954;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606];2.0658363881944033
shapelet23;-7018621571383425349;;2.0;131835892680480339;[20];0.41451399617523954;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606];2.0658363881944033
shapelet23;-7018621571383425349;;2.0;135561787872997490;[22];0.41451399617523954;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606];2.0658363881944033
shapelet23;-7018621571383425349;;2.0;2056145323502655648;[20];0.41451399617523954;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606];2.0658363881944033
shapelet23;-7018621571383425349;;2.0;-726107498708531920;[21];0.41451399617523954;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606];2.0658363881944033
shapelet24;294072334758394144;;2.0;-3397476301754835289;[16];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet24;294072334758394144;;2.0;5341172751394556879;[17];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet24;294072334758394144;;2.0;5798491397142911226;[17, 18];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet24;294072334758394144;;2.0;-1364596620716025859;[16];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet24;294072334758394144;;2.0;1138957014900130174;[16];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet24;294072334758394144;;2.0;2056145323502655648;[16];0.40954064941894813;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.4880105209332863
shapelet25;-8568211375091195891;;2.0;5341172751394556879;[13];0.40932473671335845;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.123118505278349
shapelet25;-8568211375091195891;;2.0;5798491397142911226;[13];0.40932473671335845;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.123118505278349
shapelet25;-8568211375091195891;;2.0;-1364596620716025859;[12];0.40932473671335845;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.123118505278349
shapelet25;-8568211375091195891;;2.0;1138957014900130174;[12];0.40932473671335845;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.123118505278349
shapelet25;-8568211375091195891;;2.0;2056145323502655648;[12];0.40932473671335845;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462];2.123118505278349
shapelet26;589735158770995213;;2.0;-3397476301754835289;[16];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;5341172751394556879;[17];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;5798491397142911226;[17, 18];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;-1364596620716025859;[16];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;1138957014900130174;[16];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;2056145323502655648;[16];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet26;589735158770995213;;2.0;-726107498708531920;[17];0.40778084683261084;[0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412, -0.10412, 0.32462, 0.96773];2.5473927862900303
shapelet27;-802345850516068734;;2.0;5341172751394556879;[16];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet27;-802345850516068734;;2.0;-1364596620716025859;[15];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet27;-802345850516068734;;2.0;131835892680480339;[14, 15];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet27;-802345850516068734;;2.0;1138957014900130174;[15];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet27;-802345850516068734;;2.0;2056145323502655648;[14, 15];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet27;-802345850516068734;;2.0;-726107498708531920;[16];0.40417492712991915;[2.1359, 1.3902, 0.45807, -0.66048, -1.2198, -1.4062, -1.2198, -0.8469, -0.8469, -1.4062, -1.779, -1.5926, -1.2198, -0.8469, -0.47405, -0.47405, -0.28763, 0.085223, 0.27165, 0.45807, 0.45807, 0.45807, 0.45807, 0.45807, 0.27165, 0.085223, 0.085223, 0.085223, 0.085223, 0.27165, 0.085223, 0.085223, 0.085223, 0.6445];2.5451970232703176
shapelet28;-7089931752051958242;;2.0;-1364596620716025859;[20];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet28;-7089931752051958242;;2.0;131835892680480339;[20];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet28;-7089931752051958242;;2.0;2056145323502655648;[20];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet28;-7089931752051958242;;2.0;-6698603263567617200;[21];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet28;-7089931752051958242;;2.0;-8648363197059407249;[22];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet28;-7089931752051958242;;2.0;-726107498708531920;[21];0.40303704167475923;[0.25606, -0.6492, -1.1923, -1.3734, -1.3734, -1.0113, -1.0113, -1.5544, -1.9166, -1.9166, -1.5544, -1.1923, -0.83025, -0.6492, -0.28709, -0.10604, 0.25606, 0.43711, 0.43711, 0.43711, 0.43711, 0.43711, 0.25606, 0.25606, 0.25606, 0.25606, -0.10604, 0.075007, 0.25606, 0.075007, -0.10604, 0.075007];2.248046860819798
shapelet29;-1627918267516402569;;2.0;5341172751394556879;[13];0.40295252330669573;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412];1.962339520217436
shapelet29;-1627918267516402569;;2.0;5798491397142911226;[13];0.40295252330669573;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412];1.962339520217436
shapelet29;-1627918267516402569;;2.0;-1364596620716025859;[11, 12];0.40295252330669573;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412];1.962339520217436
shapelet29;-1627918267516402569;;2.0;1138957014900130174;[12];0.40295252330669573;[1.8252, 0.96773, -0.10412, -0.74723, -1.3903, -1.6047, -1.176, -0.9616, -1.176, -1.6047, -1.8191, -1.8191, -1.3903, -0.9616, -0.9616, -0.74723, -0.31849, 0.11025, 0.32462, 0.53899, 0.32462, 0.32462, 0.32462, 0.53899, 0.32462, 0.11025, 0.11025, 0.32462, 0.32462, 0.32462, -0.10412, -0.10412];1.962339520217436
