shapelet3;7378136018906923219;;1.0;-3003861202185273623;[0, 1, 2];1.3811447784585575;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106];2.8006600933562957
shapelet3;7378136018906923219;;1.0;4511438151368031468;[0, 1, 2];1.3811447784585575;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106];2.8006600933562957
shapelet3;7378136018906923219;;1.0;-5999097674178881847;[38];1.3811447784585575;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106];2.8006600933562957
shapelet3;7378136018906923219;;1.0;1012123013251487699;[2, 3, 11];1.3811447784585575;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106];2.8006600933562957
shapelet3;7378136018906923219;;1.0;2516306049693631121;[0, 1, 2];1.3811447784585575;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106];2.8006600933562957
shapelet4;7181306424194431542;;1.0;-3003861202185273623;[0, 1, 2];1.3708683938036494;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106, -0.068472];2.9358884805297767
shapelet4;7181306424194431542;;1.0;4511438151368031468;[0, 1, 2];1.3708683938036494;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106, -0.068472];2.9358884805297767
shapelet4;7181306424194431542;;1.0;-5999097674178881847;[35];1.3708683938036494;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106, -0.068472];2.9358884805297767
shapelet4;7181306424194431542;;1.0;1012123013251487699;[2, 3, 9];1.3708683938036494;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106, -0.068472];2.9358884805297767
shapelet4;7181306424194431542;;1.0;2516306049693631121;[0, 1, 2];1.3708683938036494;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106, -0.068472];2.9358884805297767
shapelet5;-4607967992832142901;;1.0;-5999097674178881847;[2, 5];1.3322976151600454;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649, -0.020649, -0.020649, 0.39233, 0.39233];3.6865858645457616
shapelet5;-4607967992832142901;;1.0;-4813385782261761323;[1, 2, 27, 29];1.3322976151600454;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649, -0.020649, -0.020649, 0.39233, 0.39233];3.6865858645457616
shapelet5;-4607967992832142901;;1.0;2516306049693631121;[1, 2, 7, 8];1.3322976151600454;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649, -0.020649, -0.020649, 0.39233, 0.39233];3.6865858645457616
shapelet6;-709779412963121309;;1.0;4511438151368031468;[0, 1, 2];1.3287411117657832;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106];2.876867552629857
shapelet6;-709779412963121309;;1.0;-5999097674178881847;[43];1.3287411117657832;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106];2.876867552629857
shapelet6;-709779412963121309;;1.0;-4813385782261761323;[3, 4, 5];1.3287411117657832;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106];2.876867552629857
shapelet6;-709779412963121309;;1.0;2516306049693631121;[0, 1, 2];1.3287411117657832;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106];2.876867552629857
shapelet7;-5801160048248642737;;1.0;4511438151368031468;[0, 1, 2];1.3092273033847415;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106];2.8038730818107216
shapelet7;-5801160048248642737;;1.0;-5999097674178881847;[44];1.3092273033847415;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106];2.8038730818107216
shapelet7;-5801160048248642737;;1.0;-5890532389737720717;[48];1.3092273033847415;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106];2.8038730818107216
shapelet7;-5801160048248642737;;1.0;-4813385782261761323;[3, 4, 5];1.3092273033847415;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106];2.8038730818107216
shapelet7;-5801160048248642737;;1.0;2516306049693631121;[0, 1, 2];1.3092273033847415;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106];2.8038730818107216
shapelet8;6051813743125536185;;1.0;4845594043914917523;[0, 3, 5, 6];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;-3003861202185273623;[2, 4, 5, 6];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;-3986748414499110138;[2, 3];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;-5999097674178881847;[2, 5, 9, 19];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;-6277338334664872752;[2, 9, 10, 28];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;-4813385782261761323;[1, 2, 31, 33];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet8;6051813743125536185;;1.0;2516306049693631121;[1, 2, 7, 8];1.2959919157953412;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292, -2.0855, -1.0531, -0.64011, -0.8466, -0.8466, -0.22714, 0.39233, 0.8053, 0.39233, 0.18584, -0.020649, -0.020649, 0.18584, 0.39233, 0.39233, -0.020649, -0.020649];3.1992398648427858
shapelet9;-689135334601661971;;1.0;-3003861202185273623;[0, 1, 2];1.2899973203031885;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106];2.8445043784390283
shapelet9;-689135334601661971;;1.0;4511438151368031468;[0, 1, 2];1.2899973203031885;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106];2.8445043784390283
shapelet9;-689135334601661971;;1.0;-5999097674178881847;[39];1.2899973203031885;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106];2.8445043784390283
shapelet9;-689135334601661971;;1.0;1012123013251487699;[2, 3, 11];1.2899973203031885;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106];2.8445043784390283
shapelet9;-689135334601661971;;1.0;2516306049693631121;[0, 1, 2];1.2899973203031885;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106];2.8445043784390283
shapelet10;-1052906149431933309;;1.0;-3003861202185273623;[0, 1, 2];1.2202716284246282;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706];2.887639159783138
shapelet10;-1052906149431933309;;1.0;4511438151368031468;[0, 1, 2];1.2202716284246282;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706];2.887639159783138
shapelet10;-1052906149431933309;;1.0;-5999097674178881847;[40];1.2202716284246282;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706];2.887639159783138
shapelet10;-1052906149431933309;;1.0;1012123013251487699;[2, 3, 11];1.2202716284246282;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706];2.887639159783138
shapelet10;-1052906149431933309;;1.0;2516306049693631121;[0, 1, 2];1.2202716284246282;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706];2.887639159783138
shapelet11;2742015337066530261;;2.0;-7678595987682966088;[2];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet11;2742015337066530261;;2.0;3609535557812629428;[1];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet11;2742015337066530261;;2.0;-5890532389737720717;[8];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet11;2742015337066530261;;2.0;-4813385782261761323;[17, 35];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet11;2742015337066530261;;2.0;1012123013251487699;[3, 4];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet11;2742015337066530261;;2.0;-4053598583319712260;[1];1.5475645645200622;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028, 1.207];1.2858252577245823
shapelet12;5129621167749952808;;2.0;-7678595987682966088;[3];1.5002085298587209;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028];1.3867220618163003
shapelet12;5129621167749952808;;2.0;3609535557812629428;[1];1.5002085298587209;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028];1.3867220618163003
shapelet12;5129621167749952808;;2.0;-5890532389737720717;[8];1.5002085298587209;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028];1.3867220618163003
shapelet12;5129621167749952808;;2.0;-4813385782261761323;[17, 35];1.5002085298587209;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028];1.3867220618163003
shapelet12;5129621167749952808;;2.0;1012123013251487699;[4, 5];1.5002085298587209;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028, 0.78028];1.3867220618163003
shapelet13;-3667523484533700286;;2.0;-4813385782261761323;[17];1.4756432784724056;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466, 1.0718];3.6138467234768643
shapelet13;-3667523484533700286;;2.0;1012123013251487699;[4, 11, 12, 13];1.4756432784724056;[-1.4291, -1.4291, -1.0123, -1.2207, -1.6375, -1.6375, -1.2207, -0.59546, -0.17864, 0.23818, 0.23818, 0.029773, -0.17864, 0.23818, 0.23818, 0.029773, 0.029773, 0.23818, 0.23818, 0.65501, 0.86342, 1.0718, 0.86342, 0.4466, 0.23818, 0.23818, 0.23818, 0.23818, 0.23818, 0.4466, 0.86342, 0.4466, 1.0718];3.6138467234768643
shapelet14;-4106887204299401293;;2.0;-7678595987682966088;[3];1.4690878400022824;[-0.49987, -0.92658, -1.5667, -1.78, -1.9934, -2.2067, -1.78, -1.3533, -0.71322, -0.49987, -0.28651, 0.35356, 0.35356, 0.78028, 0.78028, 0.78028, 0.56692, 0.56692, 0.35356, 0.56692, 0.56692, 0.56692, 0.35356, 0.35356, 0.14021, 0.14021, 0.35356, 0.14021, 0.35356, 0.56692, 0.78028];1.3068247516430982
